runId,ipId,ipName,ipFamily,styleRole,styleId,styleName,styleFamily,subjectCenter,sceneMode,shotMode,lightMode,aspectProfile,seedSlot
ip_youth_adventure_03_r08,ip_youth_adventure_03,Pokemon,youth_adventure,tension,style_solarpunk_futurist_03,Biophilic Solarpunk Horizon,solarpunk_futurist,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_youth_adventure_04_r01,ip_youth_adventure_04,Digimon,youth_adventure,fit,style_animation_toon_04,Nostalgic Cel Animation,animation_toon,character_led,iconic_static,close,bright,portrait_4x5,1
ip_youth_adventure_04_r02,ip_youth_adventure_04,Digimon,youth_adventure,fit,style_animation_toon_04,Nostalgic Cel Animation,animation_toon,character_led,iconic_static,wide,dark,square_1x1,2
ip_youth_adventure_04_r03,ip_youth_adventure_04,Digimon,youth_adventure,fit,style_animation_toon_04,Nostalgic Cel Animation,animation_toon,world_led,dynamic_event,close,bright,square_1x1,3
ip_youth_adventure_04_r04,ip_youth_adventure_04,Digimon,youth_adventure,fit,style_animation_toon_04,Nostalgic Cel Animation,animation_toon,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_youth_adventure_04_r05,ip_youth_adventure_04,Digimon,youth_adventure,tension,style_solarpunk_futurist_04,Surreal Chrome Pastoralism,solarpunk_futurist,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_youth_adventure_04_r06,ip_youth_adventure_04,Digimon,youth_adventure,tension,style_solarpunk_futurist_04,Surreal Chrome Pastoralism,solarpunk_futurist,character_led,dynamic_event,wide,bright,square_1x1,6
ip_youth_adventure_04_r07,ip_youth_adventure_04,Digimon,youth_adventure,tension,style_solarpunk_futurist_04,Surreal Chrome Pastoralism,solarpunk_futurist,world_led,iconic_static,close,dark,square_1x1,7
ip_youth_adventure_04_r08,ip_youth_adventure_04,Digimon,youth_adventure,tension,style_solarpunk_futurist_04,Surreal Chrome Pastoralism,solarpunk_futurist,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_youth_adventure_05_r01,ip_youth_adventure_05,Avatar: The Last Airbender,youth_adventure,fit,style_animation_toon_05,Bold Graphic Anime,animation_toon,character_led,iconic_static,close,bright,portrait_4x5,1
ip_youth_adventure_05_r02,ip_youth_adventure_05,Avatar: The Last Airbender,youth_adventure,fit,style_animation_toon_05,Bold Graphic Anime,animation_toon,character_led,iconic_static,wide,dark,square_1x1,2
ip_youth_adventure_05_r03,ip_youth_adventure_05,Avatar: The Last Airbender,youth_adventure,fit,style_animation_toon_05,Bold Graphic Anime,animation_toon,world_led,dynamic_event,close,bright,square_1x1,3
ip_youth_adventure_05_r04,ip_youth_adventure_05,Avatar: The Last Airbender,youth_adventure,fit,style_animation_toon_05,Bold Graphic Anime,animation_toon,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_youth_adventure_05_r05,ip_youth_adventure_05,Avatar: The Last Airbender,youth_adventure,tension,style_solarpunk_futurist_05,Lush Mythic Solarpunk,solarpunk_futurist,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_youth_adventure_05_r06,ip_youth_adventure_05,Avatar: The Last Airbender,youth_adventure,tension,style_solarpunk_futurist_05,Lush Mythic Solarpunk,solarpunk_futurist,character_led,dynamic_event,wide,bright,square_1x1,6
ip_youth_adventure_05_r07,ip_youth_adventure_05,Avatar: The Last Airbender,youth_adventure,tension,style_solarpunk_futurist_05,Lush Mythic Solarpunk,solarpunk_futurist,world_led,iconic_static,close,dark,square_1x1,7
ip_youth_adventure_05_r08,ip_youth_adventure_05,Avatar: The Last Airbender,youth_adventure,tension,style_solarpunk_futurist_05,Lush Mythic Solarpunk,solarpunk_futurist,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_youth_adventure_06_r01,ip_youth_adventure_06,One Piece,youth_adventure,fit,style_animation_toon_06,Midnight Cel Aesthetic,animation_toon,character_led,iconic_static,close,bright,portrait_4x5,1
ip_youth_adventure_06_r02,ip_youth_adventure_06,One Piece,youth_adventure,fit,style_animation_toon_06,Midnight Cel Aesthetic,animation_toon,character_led,iconic_static,wide,dark,square_1x1,2
ip_youth_adventure_06_r03,ip_youth_adventure_06,One Piece,youth_adventure,fit,style_animation_toon_06,Midnight Cel Aesthetic,animation_toon,world_led,dynamic_event,close,bright,square_1x1,3
ip_youth_adventure_06_r04,ip_youth_adventure_06,One Piece,youth_adventure,fit,style_animation_toon_06,Midnight Cel Aesthetic,animation_toon,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_youth_adventure_06_r05,ip_youth_adventure_06,One Piece,youth_adventure,tension,style_solarpunk_futurist_06,Vibrant Chrome Cyber-Surrealism,solarpunk_futurist,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_youth_adventure_06_r06,ip_youth_adventure_06,One Piece,youth_adventure,tension,style_solarpunk_futurist_06,Vibrant Chrome Cyber-Surrealism,solarpunk_futurist,character_led,dynamic_event,wide,bright,square_1x1,6
ip_youth_adventure_06_r07,ip_youth_adventure_06,One Piece,youth_adventure,tension,style_solarpunk_futurist_06,Vibrant Chrome Cyber-Surrealism,solarpunk_futurist,world_led,iconic_static,close,dark,square_1x1,7
ip_youth_adventure_06_r08,ip_youth_adventure_06,One Piece,youth_adventure,tension,style_solarpunk_futurist_06,Vibrant Chrome Cyber-Surrealism,solarpunk_futurist,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_youth_adventure_07_r01,ip_youth_adventure_07,Hunter x Hunter,youth_adventure,fit,style_animation_toon_07,Graphic Cartoon Expressionism,animation_toon,character_led,iconic_static,close,bright,portrait_4x5,1
ip_youth_adventure_07_r02,ip_youth_adventure_07,Hunter x Hunter,youth_adventure,fit,style_animation_toon_07,Graphic Cartoon Expressionism,animation_toon,character_led,iconic_static,wide,dark,square_1x1,2
ip_youth_adventure_07_r03,ip_youth_adventure_07,Hunter x Hunter,youth_adventure,fit,style_animation_toon_07,Graphic Cartoon Expressionism,animation_toon,world_led,dynamic_event,close,bright,square_1x1,3
ip_youth_adventure_07_r04,ip_youth_adventure_07,Hunter x Hunter,youth_adventure,fit,style_animation_toon_07,Graphic Cartoon Expressionism,animation_toon,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_youth_adventure_07_r05,ip_youth_adventure_07,Hunter x Hunter,youth_adventure,tension,style_solarpunk_futurist_07,Baroque Cybernetic Opulence,solarpunk_futurist,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_youth_adventure_07_r06,ip_youth_adventure_07,Hunter x Hunter,youth_adventure,tension,style_solarpunk_futurist_07,Baroque Cybernetic Opulence,solarpunk_futurist,character_led,dynamic_event,wide,bright,square_1x1,6
ip_youth_adventure_07_r07,ip_youth_adventure_07,Hunter x Hunter,youth_adventure,tension,style_solarpunk_futurist_07,Baroque Cybernetic Opulence,solarpunk_futurist,world_led,iconic_static,close,dark,square_1x1,7
ip_youth_adventure_07_r08,ip_youth_adventure_07,Hunter x Hunter,youth_adventure,tension,style_solarpunk_futurist_07,Baroque Cybernetic Opulence,solarpunk_futurist,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_youth_adventure_08_r01,ip_youth_adventure_08,How to Train Your Dragon,youth_adventure,fit,style_animation_toon_08,Nostalgic Nocturnal Anime,animation_toon,character_led,iconic_static,close,bright,portrait_4x5,1
ip_youth_adventure_08_r02,ip_youth_adventure_08,How to Train Your Dragon,youth_adventure,fit,style_animation_toon_08,Nostalgic Nocturnal Anime,animation_toon,character_led,iconic_static,wide,dark,square_1x1,2
ip_youth_adventure_08_r03,ip_youth_adventure_08,How to Train Your Dragon,youth_adventure,fit,style_animation_toon_08,Nostalgic Nocturnal Anime,animation_toon,world_led,dynamic_event,close,bright,square_1x1,3
ip_youth_adventure_08_r04,ip_youth_adventure_08,How to Train Your Dragon,youth_adventure,fit,style_animation_toon_08,Nostalgic Nocturnal Anime,animation_toon,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_youth_adventure_08_r05,ip_youth_adventure_08,How to Train Your Dragon,youth_adventure,tension,style_solarpunk_futurist_08,Cinematic Cybernetic Noir,solarpunk_futurist,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_youth_adventure_08_r06,ip_youth_adventure_08,How to Train Your Dragon,youth_adventure,tension,style_solarpunk_futurist_08,Cinematic Cybernetic Noir,solarpunk_futurist,character_led,dynamic_event,wide,bright,square_1x1,6
ip_youth_adventure_08_r07,ip_youth_adventure_08,How to Train Your Dragon,youth_adventure,tension,style_solarpunk_futurist_08,Cinematic Cybernetic Noir,solarpunk_futurist,world_led,iconic_static,close,dark,square_1x1,7
ip_youth_adventure_08_r08,ip_youth_adventure_08,How to Train Your Dragon,youth_adventure,tension,style_solarpunk_futurist_08,Cinematic Cybernetic Noir,solarpunk_futurist,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_youth_adventure_09_r01,ip_youth_adventure_09,Narnia,youth_adventure,fit,style_animation_toon_09,Nostalgic Retro Anime,animation_toon,character_led,iconic_static,close,bright,portrait_4x5,1
ip_youth_adventure_09_r02,ip_youth_adventure_09,Narnia,youth_adventure,fit,style_animation_toon_09,Nostalgic Retro Anime,animation_toon,character_led,iconic_static,wide,dark,square_1x1,2
ip_youth_adventure_09_r03,ip_youth_adventure_09,Narnia,youth_adventure,fit,style_animation_toon_09,Nostalgic Retro Anime,animation_toon,world_led,dynamic_event,close,bright,square_1x1,3
ip_youth_adventure_09_r04,ip_youth_adventure_09,Narnia,youth_adventure,fit,style_animation_toon_09,Nostalgic Retro Anime,animation_toon,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_youth_adventure_09_r05,ip_youth_adventure_09,Narnia,youth_adventure,tension,style_solarpunk_futurist_09,Nocturnal Cybernetic Noir,solarpunk_futurist,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_youth_adventure_09_r06,ip_youth_adventure_09,Narnia,youth_adventure,tension,style_solarpunk_futurist_09,Nocturnal Cybernetic Noir,solarpunk_futurist,character_led,dynamic_event,wide,bright,square_1x1,6
ip_youth_adventure_09_r07,ip_youth_adventure_09,Narnia,youth_adventure,tension,style_solarpunk_futurist_09,Nocturnal Cybernetic Noir,solarpunk_futurist,world_led,iconic_static,close,dark,square_1x1,7
ip_youth_adventure_09_r08,ip_youth_adventure_09,Narnia,youth_adventure,tension,style_solarpunk_futurist_09,Nocturnal Cybernetic Noir,solarpunk_futurist,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_youth_adventure_10_r01,ip_youth_adventure_10,Kiki's Delivery Service,youth_adventure,fit,style_animation_toon_10,Nostalgic Twilight Anime,animation_toon,character_led,iconic_static,close,bright,portrait_4x5,1
ip_youth_adventure_10_r02,ip_youth_adventure_10,Kiki's Delivery Service,youth_adventure,fit,style_animation_toon_10,Nostalgic Twilight Anime,animation_toon,character_led,iconic_static,wide,dark,square_1x1,2
ip_youth_adventure_10_r03,ip_youth_adventure_10,Kiki's Delivery Service,youth_adventure,fit,style_animation_toon_10,Nostalgic Twilight Anime,animation_toon,world_led,dynamic_event,close,bright,square_1x1,3
ip_youth_adventure_10_r04,ip_youth_adventure_10,Kiki's Delivery Service,youth_adventure,fit,style_animation_toon_10,Nostalgic Twilight Anime,animation_toon,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_youth_adventure_10_r05,ip_youth_adventure_10,Kiki's Delivery Service,youth_adventure,tension,style_solarpunk_futurist_10,Fragmented Cybernetic Portraiture,solarpunk_futurist,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_youth_adventure_10_r06,ip_youth_adventure_10,Kiki's Delivery Service,youth_adventure,tension,style_solarpunk_futurist_10,Fragmented Cybernetic Portraiture,solarpunk_futurist,character_led,dynamic_event,wide,bright,square_1x1,6
ip_youth_adventure_10_r07,ip_youth_adventure_10,Kiki's Delivery Service,youth_adventure,tension,style_solarpunk_futurist_10,Fragmented Cybernetic Portraiture,solarpunk_futurist,world_led,iconic_static,close,dark,square_1x1,7
ip_youth_adventure_10_r08,ip_youth_adventure_10,Kiki's Delivery Service,youth_adventure,tension,style_solarpunk_futurist_10,Fragmented Cybernetic Portraiture,solarpunk_futurist,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_modern_heroic_01_r01,ip_modern_heroic_01,Marvel Universe,modern_heroic,fit,style_cinematic_noir_01,Cinematic Neo-Noir Chiaroscuro,cinematic_noir,character_led,iconic_static,close,bright,portrait_4x5,1
ip_modern_heroic_01_r02,ip_modern_heroic_01,Marvel Universe,modern_heroic,fit,style_cinematic_noir_01,Cinematic Neo-Noir Chiaroscuro,cinematic_noir,character_led,iconic_static,wide,dark,square_1x1,2
ip_modern_heroic_01_r03,ip_modern_heroic_01,Marvel Universe,modern_heroic,fit,style_cinematic_noir_01,Cinematic Neo-Noir Chiaroscuro,cinematic_noir,world_led,dynamic_event,close,bright,square_1x1,3
ip_modern_heroic_01_r04,ip_modern_heroic_01,Marvel Universe,modern_heroic,fit,style_cinematic_noir_01,Cinematic Neo-Noir Chiaroscuro,cinematic_noir,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_modern_heroic_01_r05,ip_modern_heroic_01,Marvel Universe,modern_heroic,tension,style_tactile_handcrafted_01,Tactile Fiber Landscapes,tactile_handcrafted,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_modern_heroic_01_r06,ip_modern_heroic_01,Marvel Universe,modern_heroic,tension,style_tactile_handcrafted_01,Tactile Fiber Landscapes,tactile_handcrafted,character_led,dynamic_event,wide,bright,square_1x1,6
ip_modern_heroic_01_r07,ip_modern_heroic_01,Marvel Universe,modern_heroic,tension,style_tactile_handcrafted_01,Tactile Fiber Landscapes,tactile_handcrafted,world_led,iconic_static,close,dark,square_1x1,7
ip_modern_heroic_01_r08,ip_modern_heroic_01,Marvel Universe,modern_heroic,tension,style_tactile_handcrafted_01,Tactile Fiber Landscapes,tactile_handcrafted,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_modern_heroic_02_r01,ip_modern_heroic_02,DC Universe,modern_heroic,fit,style_cinematic_noir_02,Cinematic Chiaroscuro Noir,cinematic_noir,character_led,iconic_static,close,bright,portrait_4x5,1
ip_modern_heroic_02_r02,ip_modern_heroic_02,DC Universe,modern_heroic,fit,style_cinematic_noir_02,Cinematic Chiaroscuro Noir,cinematic_noir,character_led,iconic_static,wide,dark,square_1x1,2
ip_modern_heroic_02_r03,ip_modern_heroic_02,DC Universe,modern_heroic,fit,style_cinematic_noir_02,Cinematic Chiaroscuro Noir,cinematic_noir,world_led,dynamic_event,close,bright,square_1x1,3
ip_modern_heroic_02_r04,ip_modern_heroic_02,DC Universe,modern_heroic,fit,style_cinematic_noir_02,Cinematic Chiaroscuro Noir,cinematic_noir,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_modern_heroic_02_r05,ip_modern_heroic_02,DC Universe,modern_heroic,tension,style_tactile_handcrafted_02,Tactile Whimsical Craft,tactile_handcrafted,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_modern_heroic_02_r06,ip_modern_heroic_02,DC Universe,modern_heroic,tension,style_tactile_handcrafted_02,Tactile Whimsical Craft,tactile_handcrafted,character_led,dynamic_event,wide,bright,square_1x1,6
ip_modern_heroic_02_r07,ip_modern_heroic_02,DC Universe,modern_heroic,tension,style_tactile_handcrafted_02,Tactile Whimsical Craft,tactile_handcrafted,world_led,iconic_static,close,dark,square_1x1,7
ip_modern_heroic_02_r08,ip_modern_heroic_02,DC Universe,modern_heroic,tension,style_tactile_handcrafted_02,Tactile Whimsical Craft,tactile_handcrafted,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_modern_heroic_03_r01,ip_modern_heroic_03,Spider-Man,modern_heroic,fit,style_cinematic_noir_03,Cinematic Analog Noir,cinematic_noir,character_led,iconic_static,close,bright,portrait_4x5,1
ip_modern_heroic_03_r02,ip_modern_heroic_03,Spider-Man,modern_heroic,fit,style_cinematic_noir_03,Cinematic Analog Noir,cinematic_noir,character_led,iconic_static,wide,dark,square_1x1,2
ip_modern_heroic_03_r03,ip_modern_heroic_03,Spider-Man,modern_heroic,fit,style_cinematic_noir_03,Cinematic Analog Noir,cinematic_noir,world_led,dynamic_event,close,bright,square_1x1,3
ip_modern_heroic_03_r04,ip_modern_heroic_03,Spider-Man,modern_heroic,fit,style_cinematic_noir_03,Cinematic Analog Noir,cinematic_noir,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_modern_heroic_03_r05,ip_modern_heroic_03,Spider-Man,modern_heroic,tension,style_tactile_handcrafted_03,Tactile Whimsical Stop-Motion,tactile_handcrafted,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_modern_heroic_03_r06,ip_modern_heroic_03,Spider-Man,modern_heroic,tension,style_tactile_handcrafted_03,Tactile Whimsical Stop-Motion,tactile_handcrafted,character_led,dynamic_event,wide,bright,square_1x1,6
ip_modern_heroic_03_r07,ip_modern_heroic_03,Spider-Man,modern_heroic,tension,style_tactile_handcrafted_03,Tactile Whimsical Stop-Motion,tactile_handcrafted,world_led,iconic_static,close,dark,square_1x1,7
ip_modern_heroic_03_r08,ip_modern_heroic_03,Spider-Man,modern_heroic,tension,style_tactile_handcrafted_03,Tactile Whimsical Stop-Motion,tactile_handcrafted,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_modern_heroic_04_r01,ip_modern_heroic_04,X-Men,modern_heroic,fit,style_cinematic_noir_04,Cinematic Nocturnal Noir,cinematic_noir,character_led,iconic_static,close,bright,portrait_4x5,1
ip_modern_heroic_04_r02,ip_modern_heroic_04,X-Men,modern_heroic,fit,style_cinematic_noir_04,Cinematic Nocturnal Noir,cinematic_noir,character_led,iconic_static,wide,dark,square_1x1,2
ip_modern_heroic_04_r03,ip_modern_heroic_04,X-Men,modern_heroic,fit,style_cinematic_noir_04,Cinematic Nocturnal Noir,cinematic_noir,world_led,dynamic_event,close,bright,square_1x1,3
ip_modern_heroic_04_r04,ip_modern_heroic_04,X-Men,modern_heroic,fit,style_cinematic_noir_04,Cinematic Nocturnal Noir,cinematic_noir,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_modern_heroic_04_r05,ip_modern_heroic_04,X-Men,modern_heroic,tension,style_tactile_handcrafted_04,Artisanal Folk Whimsy,tactile_handcrafted,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_modern_heroic_04_r06,ip_modern_heroic_04,X-Men,modern_heroic,tension,style_tactile_handcrafted_04,Artisanal Folk Whimsy,tactile_handcrafted,character_led,dynamic_event,wide,bright,square_1x1,6
ip_modern_heroic_04_r07,ip_modern_heroic_04,X-Men,modern_heroic,tension,style_tactile_handcrafted_04,Artisanal Folk Whimsy,tactile_handcrafted,world_led,iconic_static,close,dark,square_1x1,7
ip_modern_heroic_04_r08,ip_modern_heroic_04,X-Men,modern_heroic,tension,style_tactile_handcrafted_04,Artisanal Folk Whimsy,tactile_handcrafted,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_modern_heroic_05_r01,ip_modern_heroic_05,Invincible,modern_heroic,fit,style_cinematic_noir_05,Ghostly Chiaroscuro Noir,cinematic_noir,character_led,iconic_static,close,bright,portrait_4x5,1
ip_modern_heroic_05_r02,ip_modern_heroic_05,Invincible,modern_heroic,fit,style_cinematic_noir_05,Ghostly Chiaroscuro Noir,cinematic_noir,character_led,iconic_static,wide,dark,square_1x1,2
ip_modern_heroic_05_r03,ip_modern_heroic_05,Invincible,modern_heroic,fit,style_cinematic_noir_05,Ghostly Chiaroscuro Noir,cinematic_noir,world_led,dynamic_event,close,bright,square_1x1,3
ip_modern_heroic_05_r04,ip_modern_heroic_05,Invincible,modern_heroic,fit,style_cinematic_noir_05,Ghostly Chiaroscuro Noir,cinematic_noir,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_modern_heroic_05_r05,ip_modern_heroic_05,Invincible,modern_heroic,tension,style_tactile_handcrafted_05,Textured Editorial Folk,tactile_handcrafted,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_modern_heroic_05_r06,ip_modern_heroic_05,Invincible,modern_heroic,tension,style_tactile_handcrafted_05,Textured Editorial Folk,tactile_handcrafted,character_led,dynamic_event,wide,bright,square_1x1,6
ip_modern_heroic_05_r07,ip_modern_heroic_05,Invincible,modern_heroic,tension,style_tactile_handcrafted_05,Textured Editorial Folk,tactile_handcrafted,world_led,iconic_static,close,dark,square_1x1,7
ip_modern_heroic_05_r08,ip_modern_heroic_05,Invincible,modern_heroic,tension,style_tactile_handcrafted_05,Textured Editorial Folk,tactile_handcrafted,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_modern_heroic_06_r01,ip_modern_heroic_06,The Boys,modern_heroic,fit,style_cinematic_noir_06,Cinematic Noir Chiaroscuro,cinematic_noir,character_led,iconic_static,close,bright,portrait_4x5,1
ip_modern_heroic_06_r02,ip_modern_heroic_06,The Boys,modern_heroic,fit,style_cinematic_noir_06,Cinematic Noir Chiaroscuro,cinematic_noir,character_led,iconic_static,wide,dark,square_1x1,2
ip_modern_heroic_06_r03,ip_modern_heroic_06,The Boys,modern_heroic,fit,style_cinematic_noir_06,Cinematic Noir Chiaroscuro,cinematic_noir,world_led,dynamic_event,close,bright,square_1x1,3
ip_modern_heroic_06_r04,ip_modern_heroic_06,The Boys,modern_heroic,fit,style_cinematic_noir_06,Cinematic Noir Chiaroscuro,cinematic_noir,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_modern_heroic_06_r05,ip_modern_heroic_06,The Boys,modern_heroic,tension,style_tactile_handcrafted_06,Tactile Surrealist Collage,tactile_handcrafted,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_modern_heroic_06_r06,ip_modern_heroic_06,The Boys,modern_heroic,tension,style_tactile_handcrafted_06,Tactile Surrealist Collage,tactile_handcrafted,character_led,dynamic_event,wide,bright,square_1x1,6
ip_modern_heroic_06_r07,ip_modern_heroic_06,The Boys,modern_heroic,tension,style_tactile_handcrafted_06,Tactile Surrealist Collage,tactile_handcrafted,world_led,iconic_static,close,dark,square_1x1,7
ip_modern_heroic_06_r08,ip_modern_heroic_06,The Boys,modern_heroic,tension,style_tactile_handcrafted_06,Tactile Surrealist Collage,tactile_handcrafted,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_modern_heroic_07_r01,ip_modern_heroic_07,Kamen Rider,modern_heroic,fit,style_cinematic_noir_07,Cinematic Abyssal Noir,cinematic_noir,character_led,iconic_static,close,bright,portrait_4x5,1
ip_modern_heroic_07_r02,ip_modern_heroic_07,Kamen Rider,modern_heroic,fit,style_cinematic_noir_07,Cinematic Abyssal Noir,cinematic_noir,character_led,iconic_static,wide,dark,square_1x1,2
ip_modern_heroic_07_r03,ip_modern_heroic_07,Kamen Rider,modern_heroic,fit,style_cinematic_noir_07,Cinematic Abyssal Noir,cinematic_noir,world_led,dynamic_event,close,bright,square_1x1,3
ip_modern_heroic_07_r04,ip_modern_heroic_07,Kamen Rider,modern_heroic,fit,style_cinematic_noir_07,Cinematic Abyssal Noir,cinematic_noir,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_modern_heroic_07_r05,ip_modern_heroic_07,Kamen Rider,modern_heroic,tension,style_tactile_handcrafted_07,Tactile Neo-Punk Collage,tactile_handcrafted,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_modern_heroic_07_r06,ip_modern_heroic_07,Kamen Rider,modern_heroic,tension,style_tactile_handcrafted_07,Tactile Neo-Punk Collage,tactile_handcrafted,character_led,dynamic_event,wide,bright,square_1x1,6
ip_modern_heroic_07_r07,ip_modern_heroic_07,Kamen Rider,modern_heroic,tension,style_tactile_handcrafted_07,Tactile Neo-Punk Collage,tactile_handcrafted,world_led,iconic_static,close,dark,square_1x1,7
ip_modern_heroic_07_r08,ip_modern_heroic_07,Kamen Rider,modern_heroic,tension,style_tactile_handcrafted_07,Tactile Neo-Punk Collage,tactile_handcrafted,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_modern_heroic_08_r01,ip_modern_heroic_08,Ultraman,modern_heroic,fit,style_cinematic_noir_08,Cinematic Neo-Noir Liminality,cinematic_noir,character_led,iconic_static,close,bright,portrait_4x5,1
ip_modern_heroic_08_r02,ip_modern_heroic_08,Ultraman,modern_heroic,fit,style_cinematic_noir_08,Cinematic Neo-Noir Liminality,cinematic_noir,character_led,iconic_static,wide,dark,square_1x1,2
ip_modern_heroic_08_r03,ip_modern_heroic_08,Ultraman,modern_heroic,fit,style_cinematic_noir_08,Cinematic Neo-Noir Liminality,cinematic_noir,world_led,dynamic_event,close,bright,square_1x1,3
ip_modern_heroic_08_r04,ip_modern_heroic_08,Ultraman,modern_heroic,fit,style_cinematic_noir_08,Cinematic Neo-Noir Liminality,cinematic_noir,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_modern_heroic_08_r05,ip_modern_heroic_08,Ultraman,modern_heroic,tension,style_tactile_handcrafted_08,Midcentury Tactile Print,tactile_handcrafted,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_modern_heroic_08_r06,ip_modern_heroic_08,Ultraman,modern_heroic,tension,style_tactile_handcrafted_08,Midcentury Tactile Print,tactile_handcrafted,character_led,dynamic_event,wide,bright,square_1x1,6
ip_modern_heroic_08_r07,ip_modern_heroic_08,Ultraman,modern_heroic,tension,style_tactile_handcrafted_08,Midcentury Tactile Print,tactile_handcrafted,world_led,iconic_static,close,dark,square_1x1,7
ip_modern_heroic_08_r08,ip_modern_heroic_08,Ultraman,modern_heroic,tension,style_tactile_handcrafted_08,Midcentury Tactile Print,tactile_handcrafted,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_modern_heroic_09_r01,ip_modern_heroic_09,Power Rangers,modern_heroic,fit,style_cinematic_noir_09,Cinematic Analog Suspense,cinematic_noir,character_led,iconic_static,close,bright,portrait_4x5,1
ip_modern_heroic_09_r02,ip_modern_heroic_09,Power Rangers,modern_heroic,fit,style_cinematic_noir_09,Cinematic Analog Suspense,cinematic_noir,character_led,iconic_static,wide,dark,square_1x1,2
ip_modern_heroic_09_r03,ip_modern_heroic_09,Power Rangers,modern_heroic,fit,style_cinematic_noir_09,Cinematic Analog Suspense,cinematic_noir,world_led,dynamic_event,close,bright,square_1x1,3
ip_modern_heroic_09_r04,ip_modern_heroic_09,Power Rangers,modern_heroic,fit,style_cinematic_noir_09,Cinematic Analog Suspense,cinematic_noir,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_modern_heroic_09_r05,ip_modern_heroic_09,Power Rangers,modern_heroic,tension,style_tactile_handcrafted_09,Graphic Surrealist Collage,tactile_handcrafted,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_modern_heroic_09_r06,ip_modern_heroic_09,Power Rangers,modern_heroic,tension,style_tactile_handcrafted_09,Graphic Surrealist Collage,tactile_handcrafted,character_led,dynamic_event,wide,bright,square_1x1,6
ip_modern_heroic_09_r07,ip_modern_heroic_09,Power Rangers,modern_heroic,tension,style_tactile_handcrafted_09,Graphic Surrealist Collage,tactile_handcrafted,world_led,iconic_static,close,dark,square_1x1,7
ip_modern_heroic_09_r08,ip_modern_heroic_09,Power Rangers,modern_heroic,tension,style_tactile_handcrafted_09,Graphic Surrealist Collage,tactile_handcrafted,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_modern_heroic_10_r01,ip_modern_heroic_10,Sailor Moon,modern_heroic,fit,style_cinematic_noir_10,Cinematic Golden Chiaroscuro,cinematic_noir,character_led,iconic_static,close,bright,portrait_4x5,1
ip_modern_heroic_10_r02,ip_modern_heroic_10,Sailor Moon,modern_heroic,fit,style_cinematic_noir_10,Cinematic Golden Chiaroscuro,cinematic_noir,character_led,iconic_static,wide,dark,square_1x1,2
ip_modern_heroic_10_r03,ip_modern_heroic_10,Sailor Moon,modern_heroic,fit,style_cinematic_noir_10,Cinematic Golden Chiaroscuro,cinematic_noir,world_led,dynamic_event,close,bright,square_1x1,3
